Id,Price
9251,234667.20057785013
9031,198543.04474418503
12689,167007.85291097328
16380,270661.7867832116
1053,241206.08379129416
4568,174660.82894916952
16140,118155.4602093006
14356,438494.30501710915
8466,180911.57610109178
15652,158196.2738339337
3285,106536.76481504411
3198,163816.87414467873
14088,413116.6438657905
2268,128239.16046559787
15472,225175.23302957404
1203,217451.0870751452
7157,327150.78969234397
6886,209946.070324634
5083,255230.24579927814
7467,103521.51379603392
14068,192438.38840144657
2080,177513.29945897686
10865,166697.00193425594
13516,182068.26928342498
14150,202290.55532919848
7609,119479.86028901864
2144,340353.4476801543
10357,194042.34697026186
2396,219228.80304984143
1526,324020.3892684563
10890,244616.54738034625
8638,401233.3684804719
6050,234415.65119828086
7639,105599.73269008234
10544,213040.00754368285
9577,229748.04132649922
13195,211302.4564389434
3484,237661.74622378818
16668,315794.6792391907
7171,180185.00574526712
8547,207564.18889578374
12735,226848.6408347934
9093,180540.98372590786
15323,263813.9554536384
14897,148484.87425160772
5135,149681.27594268144
5327,234048.27294388186
13133,236738.7840818273
1676,271514.86863927037
16296,285419.5127589739
1095,154734.70750075404
12528,151953.97882307682
7348,277941.9120322766
11663,172007.81924442443
1803,192308.5611575155
1510,237123.51114556956
16045,172678.93076237876
2900,136239.79618803892
3236,169181.56146965144
1318,229069.5351072528
14948,204630.0752565652
7840,277449.6944487184
15325,187310.63597200706
8700,156136.641219162
15706,203808.96653768746
14449,151134.61898600287
16117,193833.18541620323
4529,182340.6226874964
11199,205291.29501776813
4052,233781.2574086028
821,203483.7600109008
68,263700.45463847753
554,115539.3534395683
452,188968.8411690819
11394,290963.70559940755
11393,159840.22567973123
9535,157330.83987158706
4024,184835.29662534103
10069,242043.22470234858
12007,141226.6133453954
12368,410125.48647311627
1259,374015.4758989619
1124,300005.752837306
3707,181805.93815940575
8767,173159.51193324415
1919,165310.27382357916
16741,158569.44747028797
6664,281133.5441683867
5688,366358.2011384273
7799,143064.6355883249
14843,292983.0774237763
7532,174862.71359457154
8133,160353.53103121885
6264,335030.9666613146
4125,166455.99899310726
2410,163861.08606990814
13607,210837.57205589904
1716,280429.1175138923
1370,145942.7846584027
2273,372030.83982037025
15298,322078.34449880914
4284,242887.7506327069
12303,156989.01788317892
7808,143148.77185709268
2203,141038.26988893808
7237,131969.88617855584
15864,173319.31826309924
2844,159420.3595408663
5729,176124.79610065895
11812,361925.02760523785
1779,114174.17622502727
6442,149619.55090842664
6160,214617.97538629445
8266,187579.21804374253
9903,166857.92296436208
2867,132985.2047827189
6998,176725.27444403165
13932,173818.03514734562
12587,167424.0562064511
3611,225349.3529574053
2646,312011.05786728184
1890,173374.77310145934
860,244616.38375360784
14187,191552.64458608668
12569,295122.43256553693
1276,110470.17680277627
12025,202085.48844341817
4890,341296.5423018058
14410,315489.13676341856
10352,377947.4258251122
11407,302773.6573509028
10384,167901.60498325375
7622,301471.65292839677
12578,163483.84749187375
15820,174984.15834714624
563,192301.36854474826
15226,160332.7898181893
6396,210325.68549891433
6247,144794.91353543027
3339,156853.42758272964
10975,279151.51448163384
7475,115644.14339746277
11129,194655.22747369055
3051,247856.5757636217
10232,245485.09835796084
14106,192243.2884368308
5502,210769.45971367636
4558,84433.69351078336
4181,149503.54972460543
8426,131476.82560207733
6611,158253.71421474506
14641,156662.21322774046
15539,266348.8565966574
13119,162066.82943368767
11716,173284.18043576065
7316,231998.32935381948
7791,111381.75549885219
13034,354737.24015127186
1068,244876.91853541438
4060,184930.1844617399
10172,229285.0170026224
2591,190931.12564461245
12494,336745.7633055697
7828,343242.60486734024
15284,176180.01291600123
7947,172608.15142219042
16335,211082.20033359245
10234,316063.86876961647
2797,242278.6212141159
5341,244713.65580619554
3059,273582.579273916
1559,84727.98849031233
15320,290635.03655625315
10284,361362.79113933747
4134,216613.75123176904
4481,218451.91224336933
7222,185829.51156670612
4062,230488.03479756115
2192,172836.33243841113
9637,181412.98709090924
16236,167761.94462310485
4272,166691.73318629464
9406,273714.43992147164
14309,244277.15409962926
1946,305784.7503640485
16235,240654.39213446525
7146,169135.397766388
16784,254365.23281474476
349,326868.6247793593
6251,165155.65004393616
5128,325102.78810361645
11718,179740.57853944614
16721,117155.10377579377
12517,197900.70795339535
15961,196213.32929643174
9428,151697.29826825362
14541,144416.56983041196
10168,119868.18234440696
11270,176458.4683572975
13210,200410.53375512475
11518,169961.88660772503
12612,158642.08342375883
16352,118489.77041210144
9935,140650.98028527555
15521,291964.2120724995
11482,191936.03519500562
11443,180117.82899798488
9459,255491.8324859178
9218,156675.73167613024
854,141381.90544478924
5619,150840.3650188112
9208,173308.99815104387
4391,132699.95778306114
15207,174214.94056141636
7183,180441.77820022748
16442,214455.39999725326
7936,82141.34281853228
10606,357603.9317067222
4979,152205.58394443325
4854,285793.6956834077
16476,121656.05085027893
10516,164672.92976525886
16261,285907.6369657418
90,395816.990616389
5433,174615.73811214592
14338,133239.90789423903
13487,239735.03946055635
8211,474144.9645705587
170,165764.16236233737
14051,104841.90203596103
10686,191871.88850478712
7595,286794.77259345714
6777,364241.6989795484
14661,168874.10751126608
13991,314408.02677254076
16795,172743.7317729032
2740,127519.39861315895
7368,342674.11878296704
2413,233877.99790180274
1852,518423.821957459
15200,310685.10526443
8467,327883.71636497416
16379,276391.7652810206
3375,187078.00706072696
5945,419981.4580302588
2641,174725.0187339889
2837,292792.1135630172
3498,203468.790222487
10876,153742.28456161782
1285,203563.69239773662
9285,234951.98034784518
4015,299834.6624948648
2526,160121.92341967227
7814,202399.6211986991
7117,255700.6517341968
12359,119920.07892357191
3303,279099.53810895595
13874,168525.45992308404
5484,177213.31937903457
15067,166248.79840311003
12639,207321.29928243332
3388,240918.99626615318
4256,189902.03324301602
15738,194541.72602876113
14049,183801.508752116
15780,186408.78842052442
9564,179470.21802468123
11910,189463.57671459334
11315,208172.90414298058
1733,166599.24427835975
3910,352239.3601419532
7552,438291.49963882036
254,182741.74391485567
5222,217830.0098792484
8314,218646.8996320109
16743,226743.98393634064
10335,128104.12778182357
8226,272293.5011445422
12254,202068.21445854366
13152,236629.8357750554
15020,195405.28819601826
16349,227228.97628029445
11924,175341.46149671372
12543,188232.05787923286
14114,228132.27214403878
12318,262407.032307331
15383,191476.71875004462
6679,179804.54328822618
635,171957.27190999687
15993,256784.15241915174
11375,188668.31345084688
11216,190298.74707196656
15401,220081.39434664111
11301,149621.70913513392
13804,244724.0963810325
10839,197216.06911819376
1588,344170.01532440295
3596,202375.9328096299
5816,180622.3329646105
8099,142384.69993646585
6551,189407.33754072824
14075,521720.88875759894
13431,188775.18581708998
9481,328722.1782085767
5295,161988.22201642272
15859,343317.7615312395
10634,306465.96709596494
444,218134.62184095714
11686,232487.5047227583
1213,219018.89175961897
13970,188037.80126712873
6849,455105.46339889866
9911,232807.62337044303
5649,144070.88686577114
7184,263467.76403149444
5877,264715.34607159474
1655,228124.56789501334
15301,196002.61953501904
12389,245313.412855537
5241,257994.062412929
7048,159151.13244256988
10574,149397.20526499796
8593,158479.0194073615
4752,160734.44309247815
14663,179611.91317222329
10994,215251.63322955198
87,85656.40336574448
5132,128427.50539627555
6372,403790.41797626985
7411,293999.8307510815
3319,243755.56842772613
9355,123944.78217343205
5139,252255.71102653033
56,262580.2528687234
3249,191394.73982421096
5047,80662.7184139372
13238,249044.30343901934
2190,275466.7368504894
15599,180215.57611823993
6542,153827.9366538923
1968,153374.20227232113
5630,189587.61471677048
9157,247755.25679972002
789,214884.22960018768
1413,268635.1308546812
12514,247416.15226899795
13459,136376.19216861215
1345,273952.8418928197
4034,207903.93670223717
15169,151102.16607186355
6770,241969.2067249198
3334,165724.15104429226
12998,154441.71584267885
15870,237094.29543154594
1871,156306.72566332098
5770,191130.86565406367
13196,131834.60722959478
7633,205841.17459176166
10699,206524.88202269733
15470,194296.55429127748
1903,516947.06506124884
13860,218388.90406560866
7649,198191.78192746933
11043,196750.9855957981
2922,230134.37710690178
7538,373867.98521348275
9477,110559.57483687517
117,495969.5311417069
1457,263257.6552614626
7082,170090.6619808885
3053,255843.0817505775
12522,113728.32646828437
5744,433646.224650897
13566,298136.6368122279
1464,133363.9590220776
3852,137224.45854815654
9557,225071.69793598307
14719,412625.1131296712
13978,129132.71529524762
3286,167985.7520516821
13019,369065.5021249592
1421,143003.1226032707
13502,183756.30350407577
14811,129408.74945908815
9297,294143.9120755689
7749,391332.344583309
16555,145103.47338357745
14576,187400.94147640033
12766,158946.1577211895
4679,146070.51047586297
10033,189984.04356984724
11231,267809.4146896597
15112,143705.22597076744
10617,183549.8334907177
2175,167248.9352069964
16502,405481.7637813946
10106,195032.72625771599
12561,166499.0590661183
15907,289910.52450488025
8069,125670.33742055415
8316,126610.21415561286
12343,239347.18996398736
12092,153153.14156031967
1527,166245.53195275506
10010,237493.26946815848
655,94599.24149849254
10549,149727.91517764324
3248,117543.25046553496
13499,229144.8772957731
14959,205801.39813908102
6070,163020.43635292593
11360,285531.5818450139
12102,193843.39661840795
11870,336629.9038841804
3713,99208.76892114691
3230,146822.5320716228
7742,230603.38267232888
15092,362265.8422277762
8728,269104.3757536729
3386,158038.43604112795
9409,140996.8187928604
16545,256103.5320507536
3127,164921.0531290452
11344,155411.2927183813
2112,218233.59234223384
7310,213205.40266354632
6313,209228.94302102475
3681,396673.6923211124
5114,387070.01782188023
270,175038.74507518415
14350,183899.9706102884
12223,324391.20311784174
1066,187960.47906757265
16116,371394.9536765509
11410,513158.1622460793
4088,146594.7437095262
5956,175724.31700448063
14669,163002.05909283482
13871,132227.9598065117
4126,227111.0848277641
12114,199724.33245116443
16607,171107.14650309726
4266,269950.32603788533
13518,189961.6327703897
11856,306721.9741307495
3885,243799.20350760175
8891,150438.99752103759
4964,193551.14917633228
7696,173850.89267661533
6894,166590.76843179992
9766,191981.809484925
4800,162644.09779638043
2840,211977.8603057182
4743,174558.90328596334
13562,444197.7818940572
8301,199463.13790417722
5405,174790.10856132745
1535,181562.712738957
9073,127822.65722119548
1698,339392.7571489794
12262,242313.80293055595
6794,179740.57853944614
12701,165943.6055479267
8432,179816.26292842382
13540,119987.49383773758
8629,156150.7910458981
1440,188519.74020244062
8596,213023.80927808673
9575,270901.18198113877
14976,107280.79129926469
3149,232299.99532992774
5157,181383.73109518632
10748,162916.26719251237
9719,407602.3617501927
6376,177542.3152288211
9733,180315.52428599948
4749,239073.91100956994
4994,399295.5030460336
538,209575.69722958736
5512,140135.80300171705
9778,156077.1926497025
9761,150031.83476218535
3174,416755.8392598036
13429,204892.91946353568
10467,88178.33687458091
14129,193439.5533473935
13608,219163.26582131264
11106,154933.44821715806
12048,183558.86853085278
1054,359699.5842121611
3582,297666.96071729943
1566,159144.29194212868
11529,157439.68234897428
11859,213358.48002593356
10582,150562.17449775286
14907,414294.8764845211
14039,156961.34053084164
10489,179957.69108438314
3331,325806.1083681659
10153,242313.80293055595
5271,163461.31155543597
11871,407836.46814829984
776,140909.28088791642
3994,139947.75238428847
9433,85560.83313223104
14275,138727.2522198805
8030,244534.07013874495
8169,291774.49844188016
8053,178740.50536986638
4822,222711.05294266547
13197,226796.0112559561
13634,304194.45017150295
8951,180456.25948261158
12176,260940.15215095662
15471,152317.00422159722
14962,154112.35610342442
12512,110761.97782565001
8697,348732.89259428746
7095,240927.70083458722
13639,222154.43719502632
16660,160587.3214298882
5848,148025.71167906068
5386,170901.69298698293
10880,298438.4909168769
3954,185016.2620314845
13426,282214.61743797647
5966,211307.61693875736
16315,271582.70598681533
7455,181934.87206778565
11071,234679.49975781667
14740,205275.07693372256
16087,192607.54543022462
8931,242786.49028852733
15289,163844.3397808143
16089,274843.44652964326
12128,180911.57610109178
4724,235455.11619869585
8585,204241.6612636266
7188,239469.64720871393
5423,157707.662037149
10488,203811.79239381436
5980,223893.45004520338
8376,238376.99834249544
12397,145973.86844734926
16496,179740.71590739256
4891,250954.0300595064
9710,149298.7724062022
6339,171838.6195107086
244,204142.54925802982
5002,242607.66602997587
5358,193299.4996860501
7636,164961.017385517
9361,325007.92176811
3601,121834.83009242466
15755,173529.23967919222
172,178501.66741635124
3037,328193.9058459899
577,263655.5355339605
3607,203064.4361584464
2515,125508.28264511078
10413,166713.9696851085
10511,241717.27921125144
4637,505059.50808779185
12736,251185.05125024254
9534,241874.2345489773
11641,146005.15023853144
10419,267685.20068639086
15313,170223.08348663425
14915,196397.43635838988
12409,401992.8647203444
9405,130035.80343505307
14066,196126.95005025255
14108,190780.81193147725
11931,239393.96863031926
11464,333508.5326559498
926,151027.91889760797
11190,214105.26287768254
10260,179158.16828925826
12712,193417.26075812246
1234,208788.49385260657
11608,104494.9857737631
3776,252635.01241676498
4881,199463.13790417722
10266,205070.9815689701
3262,244463.065777937
3576,386885.8630332991
16604,434379.7289446459
8041,201846.68499486696
10691,222292.79882981878
8357,182368.0404321489
11661,135502.0125031752
4453,225153.9333455603
15936,210964.70070489
8463,261685.5689730746
15770,240580.24665178036
466,157454.98257503126
14965,84153.25310810308
11227,200009.743484266
9894,276720.1878571565
11746,190062.07979596383
4118,155335.21482761003
756,314495.86604042427
15589,162044.6325005711
109,396309.979055726
5778,212726.0761726014
1731,95137.594256841
3450,156025.4207614295
2961,205352.9297388488
222,173831.22068487003
11454,344474.8566012627
7339,180911.57610109178
12096,110553.8716215543
14074,207059.93835386963
4058,242055.22855876127
6603,270649.0245972673
3289,119730.35573130561
16681,249518.50577027482
8200,300927.1362424302
3343,121987.32247698476
7802,192447.13504860675
2082,367369.06281274505
217,274608.6951343733
1720,169540.70805973202
7224,251930.78076141168
6176,138341.53871309565
12571,245241.26514229408
16666,267265.09597759985
8908,204754.04466092007
6914,175366.7069082542
5428,179451.79174902043
381,179100.77343525595
3991,172361.54786591505
16365,275599.57494785724
1046,212408.2818148435
391,158671.4118318555
9212,314342.856574498
3022,189002.948017596
9961,130872.26790029729
6764,256373.89182062872
7720,176948.32283444577
4809,193484.29541393273
8877,289167.05002744263
7817,178667.6333520795
10614,111317.40039132485
5553,262436.57433605497
16488,138376.22130419436
11002,166243.37799582252
13592,322943.24682771874
15050,221006.62502694438
13553,323385.8420132115
9041,188493.72224760274
5461,473768.1038416454
16274,261787.60879843595
2138,137973.00749668325
6245,161801.5124179615
8245,171818.65756043568
6491,211070.15996539153
13218,188841.7982945745
13101,126837.3464048327
10462,144955.5227289353
4079,185966.25207161537
1506,341390.46524453815
14107,128777.64251584625
12215,297787.0719316053
11576,324933.6560253535
10567,230103.65272960416
12713,213806.1307358402
1468,422059.7084131168
2549,280750.36847951496
4172,206950.75737286158
12380,225825.77597036
3513,119304.42582935008
8165,268463.7718913735
1127,195674.94115864675
14601,407048.0957967076
15526,311422.758666582
986,253226.5014618521
14968,219497.13579597347
9348,275645.7508502681
6317,280824.71245527925
7497,86263.70602933796
5079,332164.2703510769
528,166945.37212764446
10964,152775.89094488038
5812,334847.8152470548
11022,205777.45064679335
16251,151299.91243094957
5863,116408.26982168539
8664,204714.8729394671
5396,212634.2529080545
6917,224965.29664731052
12776,128766.72568503207
473,252527.22499423983
13333,223864.99235794085
13023,158796.1325769726
7357,220504.0027461178
10955,449891.87627763837
11914,360936.7728572514
12535,166765.1083603992
11205,243200.32214222412
13209,180398.02418841346
16119,336846.1922451042
2174,212395.14376417053
4834,194934.39140427404
10151,179740.57853944614
5584,222428.71947066087
6672,206863.96149333718
12858,303198.69167787925
5106,168613.43220644628
8884,182672.38362137505
13766,178617.55729821642
12556,129358.18208909655
12910,209502.2847671816
6258,127080.01205647714
7100,224343.28490574306
1793,173197.03816574006
3335,176060.1527419222
12835,185076.6774555898
10591,158058.1349057002
15707,266041.2709487925
16389,151378.69627345473
7440,319861.47473049036
6293,169205.99035442562
3937,200251.7266547523
16527,177964.39554457934
5102,260729.86381676391
10734,349808.67307055736
7986,168208.01409669148
6495,109872.29887876855
9571,231396.82346695254
5131,213047.3743845937
10761,358091.9500501042
143,406735.3566025996
13829,172155.54564717828
13662,230007.1295644032
1771,148898.6140194385
5448,214573.30547533097
8594,162052.39004437148
12038,246052.16609270347
16471,190527.35029191128
16764,151502.2135346726
1282,176254.9604718605
15101,259889.94742646563
9473,139353.62293079894
2324,471162.8797899614
14448,234422.1897494077
6000,83831.71993214439
2077,126415.73717463156
12960,253329.51883470785
15837,200499.46705136105
8805,236525.0592987641
9987,245090.92093359423
1580,294361.9703062225
11089,127013.31787319857
10926,225546.88626096796
12773,419340.0956600837
6490,243901.46278151515
10858,125962.25226849808
2831,162221.1456533165
16326,145176.30186555564
371,238259.2749360971
8852,204754.04466092007
6713,293047.75751577393
4230,167800.09460877543
3639,210653.73828969285
3642,190266.00643864888
5149,190825.82607440342
2861,191901.94832022273
13300,116525.96914255446
2807,281168.6214327042
5919,115476.7717162138
12716,414656.4397996241
4271,224688.41693728208
16055,266226.30582375714
3747,264417.2393695166
5857,274900.7780934605
6884,349868.93418057234
16027,300189.29306652275
3512,330347.1589117337
5181,164236.72210434213
16732,285198.9319548535
1908,177556.83621197884
12082,177044.88914704512
7286,147085.4683071149
8216,149298.7724062022
6929,324851.71837710764
3950,311503.23837728216
12479,176053.21301306953
877,135337.79060804856
1366,189951.0700091318
384,138150.74227116033
5767,200245.28915929317
6910,160813.75020525957
187,196836.83297011524
10164,350367.54675887123
8603,244821.86035378595
15834,200807.90336978802
3078,126193.63480870081
3479,263396.42186052125
6671,228388.1556019282
6078,200262.16513355065
16271,151014.52323663197
16191,161673.5314880569
11544,166417.2980841942
7781,162768.95297673534
14918,329691.03052730765
6238,195449.97385692544
12989,202359.1330683019
11907,209595.2077892017
9696,149960.01805959296
14084,335186.3939220469
3895,152926.0451509017
4367,183837.6096293433
8453,76415.71455812208
7638,355366.2097342932
8373,241542.83846641827
4674,160372.5134479308
15787,156144.25363121537
5903,259512.7668394856
13679,207863.10320403718
9018,372561.05399873754
15823,286108.2691169414
13289,148516.25427815013
9896,189715.17349645414
14436,201990.88975584775
5547,234474.69177415158
4048,376265.0941967458
16579,212548.4223510083
8550,207854.96990592428
9385,295440.5730643105
5242,154577.87424710696
31,241350.2007589159
6144,248105.69806662961
3990,205254.33318463565
2523,104438.76005540587
12608,259539.8103068949
7234,200235.98654162046
15264,203478.14135685438
9623,185498.56210771293
3161,325806.1083681659
7425,107407.9136201148
13021,274600.9545387128
4044,149865.94539760615
15411,244239.22479414986
979,273195.37100449926
5514,241379.6800692685
4817,167452.16005787856
2115,200297.87579284876
10571,277751.3997622407
8992,251228.81751380692
15546,172233.083888713
11359,134358.33389504894
11972,165134.2202118793
12838,171760.7503587647
5948,130313.36009046972
422,294390.55820091325
4855,184055.45795799274
16197,112386.40493060205
8926,443046.6132707766
5703,178063.8292247484
8848,203892.03507480345
7039,304583.8435806145
3806,159462.1235158922
15154,224049.97619418634
13132,197858.20879987275
7438,195046.38065473424
4398,219561.3384031412
2440,179661.44332696268
3751,152948.4851591679
1476,176992.034495041
2264,327980.92612170725
16444,152937.77737183066
10704,149923.27759880334
4033,142141.45840779197
4508,119393.21219129769
16290,259452.48275053973
10387,200626.6034157848
5457,149380.57992656712
4910,278629.75464903325
7451,199268.8731349795
10732,158799.65974096875
8015,127806.84569349125
6148,178009.7158272045
5892,242313.80293055595
7825,218308.63662357393
6851,217754.5852958074
6633,199170.67464381413
2139,267807.33253620134
10213,314528.5686524264
2830,237792.6941091239
13907,143026.75612917796
15897,357290.23004504194
8311,181867.62871587288
14230,195764.88824712796
3878,202317.9231177058
13732,188918.42223777028
12110,171400.34659339738
10675,348747.429053104
12946,136617.99106999987
16754,241347.44882003986
4394,254702.69083620663
16728,168000.86400788548
14378,309571.94411358825
9949,167079.29942436863
994,172136.42887607065
13258,161309.15277112238
5883,378008.78210115974
6933,394649.5552674184
13193,227434.5716614468
13286,167538.93542508731
13407,449801.59069149167
7512,125346.88373165928
7221,211097.14603424273
14428,154406.2052562545
1740,185741.1039510829
3,134121.99134623012
12952,230922.00927056174
11537,140407.88227075292
2558,142766.0378200181
14081,295326.33777694666
3517,195851.84951164582
7149,238551.66801509899
15777,118814.60677327159
8995,195920.04261614283
826,314396.4067940485
509,247739.95426728894
14875,336263.6542305338
6591,158063.9795279764
11283,111521.56848336924
9897,239334.45253107548
14902,162461.38172222045
14291,155898.00383224638
3162,229291.26164658603
4206,191451.30810866487
11580,207592.0801042004
2007,232753.42661544008
14939,336600.55675766367
13572,170492.94671290775
